age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
52,self-employed,married,secondary,no,-201,no,yes,cellular,19,nov,905,1,133,2,failure,no
43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,85,1,success,yes
34,management,married,tertiary,no,724,no,no,cellular,18,aug,92,7,-1,0,unknown,no
35,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,350,1,failure,no
43,technician,divorced,secondary,yes,73,yes,no,cellular,14,jul,324,2,-1,0,unknown,no
55,retired,married,secondary,no,102,yes,no,unknown,7,may,74,1,-1,0,unknown,no
32,services,married,secondary,no,1066,yes,no,unknown,19,may,180,9,-1,0,unknown,no
37,technician,married,secondary,no,720,yes,no,cellular,14,may,365,6,36,3,failure,no
52,blue-collar,married,primary,no,230,yes,no,cellular,6,may,198,2,170,2,failure,no
50,blue-collar,married,secondary,no,19,no,no,cellular,17,jul,209,4,-1,0,unknown,no
33,services,married,secondary,no,1785,yes,no,unknown,30,may,287,12,-1,0,unknown,no
31,technician,single,secondary,no,4040,yes,no,unknown,2,jun,213,2,-1,0,unknown,no
25,admin.,married,secondary,no,142,yes,no,cellular,8,jul,312,2,-1,0,unknown,no
45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,29,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,5441,yes,no,cellular,30,jul,312,6,-1,0,unknown,no
31,management,married,tertiary,no,50,no,no,cellular,19,aug,37,5,-1,0,unknown,no
36,technician,single,secondary,no,317,yes,no,cellular,30,jan,198,2,266,2,failure,no
35,services,divorced,secondary,no,742,no,no,cellular,28,jul,83,7,-1,0,unknown,no
52,blue-collar,married,primary,no,1624,no,no,unknown,20,jun,114,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,1520,yes,no,cellular,19,nov,493,1,-1,0,unknown,no
41,self-employed,married,primary,no,204,no,no,cellular,13,aug,111,7,-1,0,unknown,no
41,housemaid,married,tertiary,no,783,yes,no,unknown,30,may,130,2,-1,0,unknown,no
44,management,married,unknown,no,282,no,no,cellular,6,oct,296,3,-1,0,unknown,yes
31,management,single,tertiary,no,0,no,no,cellular,25,aug,11,16,-1,0,unknown,no
39,entrepreneur,married,tertiary,yes,1,yes,yes,unknown,29,may,102,1,-1,0,unknown,no
52,management,single,tertiary,no,-334,yes,no,cellular,6,may,402,2,-1,0,unknown,no
61,retired,married,secondary,no,86,no,no,cellular,23,oct,149,1,-1,0,unknown,yes
51,technician,married,secondary,no,180,yes,no,cellular,20,aug,154,2,-1,0,unknown,no
24,management,single,tertiary,no,1004,yes,no,cellular,5,jun,133,1,67,2,failure,no
29,services,married,secondary,no,489,yes,no,cellular,14,apr,332,3,-1,0,unknown,no
39,technician,single,tertiary,no,-41,no,yes,cellular,25,aug,40,15,-1,0,unknown,no
31,blue-collar,married,secondary,no,401,no,no,cellular,14,aug,96,3,-1,0,unknown,no
